,text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,average,bin
2220,A56BCB594C0C,"Dr. Manager, I would like to work in ""Envy Nail' your nail salon , l been there before and is the salon where l always want to work l feel very comfortable when i'm there and l think when someone needs to work is importan to do what the person always wanted to do or what the person like because in that way the worker is going to do a really good job. Also i'm very sociable and friendly and l think is something that is very important because the custumers need to feel confortable, in that way the costumer are going to like the job of the worker and likely is going to back later again to get done the nails in your salon.

l have one year getting my nails done in your salon and l like the tecniques that the workers use and the time and care that they put for make the nails , l think your salon is perfect for the people that get nails and want have different colors on their nails, because your salon have a lot choises of colors in gel and acrilic powde. l would be happy to lorn all of the tecniques and styles that your workers do on the customers like, french nail , sculpture nail , or gel nail. I have two years that l practice the basic steps for make a nail for example, how put the acrilic powder properly in the fake or real nail and how put the gel on the sculpture nail. In this moment i'm lorning how to make figures with acrilic powder por example, roses , flowers or any other figures that costumer want and also l been pratice how to do pedicure and how do a properly a massage.

My idea is lorn more of what l know and work on what l always wanted to be, l would be happy if you allow me to visit you nail salon and give to me employment,

i'm going to work very hard and put effort on the nails that i'm going to make.",2.5,2.5,3.0,2.0,2.0,2.0,2.4,0
2998,D6FF6E26EB7D,"Being successful in life everyone goes though failure but believing in yourself is the key. Everyone can learn from there mistakes, without learning or believing you fail and stop. People who stop and fail they don't learn from there mistake. The ones who fail and self believe they learn form past mistakes and try again. By practicing over time the person can understand the subject or the materials they'er trying to learn thats how some people can be successful. People who don't practice the won't get any where in life or get to there goals where they need it to be.

Winston Churchill say ""susses is consists of going to failure with out loss of enthusiasm"" yes i do agree with his saying. The reason being if you fail for an example on a math test you got an 53 but now this time on the retake you want to get a 80 now that's a goal you want to achieve. By practicing over time people can learn there mistakes from there past experiences and see how the develop over time. People who become famous, millionaires, and company owners they had good and bad ideas but they still became rich or powerful people by learning their mistakes. Winston Churchill is tilling us that by failure and believing in our self we can successful.

There are many ways to be successful to get where the person wants be to. The first step is were and how to start company or store. Second step is how to get the money, recourse, and a company to. Will the two steps are that easy,step number 1 always start off small use a room or make a stand out of wood if that doesn't come up with other ways. The second step buy the material off the item the cost mummers are buying if that a back fires you can always use you own money to buy the rests like company poster. Thats how some people can have bad or good ideas.

In conclusion people can be successful or not by learning the mistakes they make in the past. Finding a way of how people can practice there mistakes an be more productive in the future. Sitting a goals and having more of what you expected to have for example have a higher score on a math test. Having ideas and recourse to start small business. Believing in yourself on what you can achieve on what you can work on.         ",2.5,2.5,3.0,2.5,3.0,2.0,2.5,0
2247,A83B38711F26,"Conserving energy and resources should not mean that children should go to school for only four day and 2 hours. Children are not going to be able to process what there laurning. Some children cant benefit from this. There are tomay people that need more help then others. People need the benefit of more school day. School is inportent to many people. We need them school day.

Conserving energy is a good thing for people but children need time for school, with not that much time for school we are going to have a lot of people failing or droping out. Children like school because out side of school, they dont have nothing and school is the way out of having nothing but they make the best of it. Them people that dont have notheing make something out thim safes from school like sports. People that play sports need school too. How are they going to play if there grads are bad or they need to stay after school to practs. They need it more because there trying to reach to the NFL and not that much people can do it. Poeple are just trying to make it throw or other people that just dont care.

Two hours, you are not going to laurn nothing, time is most inportant to many people. People will need more then 2 hours. Teachers most inportint need more time to work. Theres not even going to get payed will they need more time. How are they going to pay there bills. People need to under stand that people have inpront thing to pay. People need to thank about other people not just them selfs.

Time people need it,but we need more, we dont need less. Poeple are happy how they are right know. The time is most inportent to people. Conserving energy and reources are very inportent but just to go to school just four day and two hours i dont beleave its that inportent.",2.5,2.5,2.5,2.5,2.0,2.0,2.4,0
3340,E7510A2A4F0A,I disagree with this statement because you are supposed to have knowledge imagination is like dreaming but when you have knowledge you can put your mind to something to create something big in the future like having your own company and you can signed workers and to make them delivered stuff to people and all of this is reality even though you need to finish school and go to college and get a degree there it take time you have to get your mind set and encourage your self to do better. You can also help people if they need help on something cause you already been threw all of this like how to get a job or how to make your own job and to encourage somebody else to just put there mind to it so that person that you helped they can also helped somebody then it goes own forever and forever and you can tell them how you succeed in they can follow in your foot step and they can tell another person who they succeed and they can tell there story imagination isnt reality it is when you are sleeping or thinking but knowledge you will need it if you are in a situation.,2.0,3.0,3.0,2.5,2.5,2.0,2.5,0
3152,DE3867FD43DE,"well hello today I will discust the diferent between working wit a group or working alone first let me ask you a question how hyou like to? with a group or alone? well i chose working with a group lets see why...

working in group and working alone have advantages and disavantages for each one,I like wirking as a group because your team can help you with some ideas and ways to do your work and at the same time have fun while your are doing the work. disavantages in a group there will be always a person that want to be just playing around and don't like to do any type of work just have fun. nut if we being on the side of be working alone thant advantage will be that you will have more oportunity of do your work the way you want to and no be worry about other people opinion. you will finish your work faster and the way you want the wor kto be done,but some disvantages you will no have fun because you have no one to be with and it will be difficult to have a lot of ideas. i think working with a group is more beneficial because if you think there will be more people at the ppresentation helping you and you will feel more secure with your work.

working with a group can help you to increase your skill level of talking and self confidence and being social(meet new friends) , working alone can sometimes can get borring and you dont finish the work because you don't have someone to share the ideas with,

workingt alone can cause you a damage on yuor personalty and your aparetion people will think i he don't like workign with aother person around that he should work by it self andf then there will be a lot of caos that person fall in depresion because no one acept him and it was because you make them to be like that or feel that way.

while you are working with a group you learn skilll like having respect for others and diferentsd way of doing things and work as a team,or even for example you love play sport well you can not do it by your self because there will be team, and how you will work as a team with out learning how to work as a group, you need to learn how to work as a team if you want to be succesful in the comunity, in your future working with a group with the perople you trust you learn that friendship is alway good for you have thar confident that people you like being with help you to increase on your life that is a feel that no one can easy aford it.

went oyu are working with a group friendship will always be there why because is the keey of being succesful on your life. in your future, and your career, in your job.

for example;

lets said that you was driving on the higway driving normal but you forgot to past by the gas station you are in the middle of the street you don't have gas well if you don't like to work with a group then you will push your car and problably you will end up getting a desease or crashing another car.

while if you learn how to work as a group then you can have four people helping you push your car others stop the traffic and some calling the police to help you with that issue.

now you see why it is importan to learn and work as a group, even though with that you already meet new people and have new friend,what I try to said is that working with a group help you a lot in harders things that you need help with.

working alone is depent of what kind of personality you have and if you love working with out people than is fine but there will alway a time that you have to work as a team or group becasue there are things that someone by them self can not accomplish.

when you work as a group you gain respect and great friend ship because if you help with everything then everyone will love working with you and you now will feel that you are important and useful, something that working alone it will be dificult to make.

well i hope you like my explanation i did my best and i feel that we should be more socialize with other nad let then join us for our better future so they can have friends and they never feel like their are alone, lets make everyone happy and having a good time helping other and always respectful.",2.0,2.0,2.5,3.0,2.0,2.0,2.3,0
132,0A3964629F69,"Generic_Name

My grandma, always said that being in a group gives you more things to talk about. The benefits of working a group is more beneficial because,more ideas, partisan,and some one you can talk to.

Many calm that working alone will not share your ideas with other clearly, it better working in a group have fun and to talk to others.

To begin the benefits of working in a group is more beneficial because having more ideas. For example my sister, Generic_Name she loves sharing her ideas. Each ideas they share with they classmates. They can have have a example on what there writing about and have an idea on what there talking about. For example my Mom,is A fourth grad teacher she loves seeing others sharing it means a lot to her. She partners up the kids and so she, can see on thing the can come up with. However,having more ideas well help us share ans being thoughtfully to other in life.

In addishly,the benefits of working with group is more benefice because, to pertipat in a class room. For example when i first stared middle school i didnt want ti partisan with no on. Because, i wanted to work bye my self. Later that week i made a Friend and, she intrdust me to the other class mats, we all disided to be together for this school project. Example my little brother Generic_Name ,he was shy to talk to others in the class room. I as an oldest sister, to if him they no need to be shy just talk to others and pertipat in class and get to know every one. that next day my brother was happy to with others. However,partisan is a good way to show others an example and make new friends

Finely the benefits of working in a group is more beneficial because, having some one to talk to for example my friend Generic_Name, didnt have have nothing tot talk to for example my friend Generic_Name,didnt have nothing to think of .I was helping her on some thing we can together thinks of. I as a friend was there to listened to was she had to say. Example my other friend she wasnt at school because,her Grandpa, pasted away she misted on what we were working on. So i want to show her on the thinks she missed out. It helped her a lot.

In concluss the benefits of working in a group is more beneficial because, more ideas, partisan, and some you can talk to.                    ",2.5,3.0,2.0,2.5,2.5,2.0,2.4,0
2913,D242BBCBEAFB,"Some student can take classes at home because they could find a subject of course that like. Learning websites can help them get better at what they do. It could benefit because they it would seem easier to go on different classes or to take a video to study a subject. For example, taking classes online would give you a head start. Many other schools have students at home take taking these course and have them apply for it. It is like a benefit for them to take some opportunity to get taught about something they have learn or to have a different way of learning it.

I will think they would able to do this if they are interested. For example, Home-schooling could that much money. There could be some reasons for them.

1. They want to try out some different learning strategies.

2. They can apply online.

3. They can try taking some subjects that they like.

In conclusion, it could be able to work for the home-schoolers to also have an education because they did not go to public but have it at home.",2.5,2.5,2.5,2.5,2.5,2.5,2.5,0
3417,EAB299C6ECED,"First Impressions are almost impossible to change this is true but they can also slightly change a little bit over time. I personally agree that is almost impossible to change an impression about someone so lets say that I agree and disagree because the statement is right but not everyone is the same, your thoughts and the way you think are different from everyone else, so the way you feel about a person could change over time. The first impression of a person about you could change over time just like your first impression about someone you've never met before could change as time passes and yall get know each other and hang out, go out to eat just like in a relationship, when the girl meets the guy and he looks so handsome, respectful, polite, nice, generous, very responsible from her point of view, when his at school, work, even when his home or even to the point of calling him sexy even if he is the skinniest guy ever you would tell him ""Wow baby, you're so sexy"", even if his not you would say it because you wouldn't want him to feel bad or anything to ruin that bond but when you guys start talking even more, start to hangout more often that bond will start to grow stronger in confidence and trust so when that time hits, It gives us a whole 360 degree spin now you start to be more open with your partner and you actually start saying the real things, Im not saying you have to lie but people in specific try to cover their lies with other lies and some times it dont even work or it don't add up at all but what Im saying is that when that right time actually hits you start being more open and you're not afraid and for the same the reason, you guys develop your ways up and work it out to the point of building a really strong trust, that confidence in you guy's eyes, that key to your heart and let everything be free.

It will take a while for you to see the prove but probably not to long but the results will come at one point and don't doubt it. however, with your first impressions you will represent yourself to the people or the way you act or the way you act in the beginning it will make them know if your child dish, immature, or the opposite.

If you put that respect and honesty in the beginning people will treat you with respect but if you like to mess with people yell at them without respect don't expect something else because it will come back to you and there's this verse in the Bible that I like that says "" what you plant, thats what will grow"" I don't think i wordily got it right how i said so what its meaning is if you're a lair don't be mad or don't ask God why is he doing this to you because that's what you planted in the beginning. When you meet a person what are the first impressions you get of that person on how they look, act and talk. When I first came in Generic_Name class and actually met her, my first impression was she's very nice, knows how to properly talk to students and as time pass I got my points proved right. Sometimes it is almost impossible for first impressions to change but its never to late it could come to the time it does.",2.5,2.5,2.5,2.5,2.5,2.5,2.5,0
734,38AB1DF25E7F,"Does a positive attitude is the key for success in life? Do you think is True or False.

First of all, Everyone have to have a positive attitude. Just imagine; a world without positive attitude, The world that we know will not be the same. Then, we'll have angry people everywhere. For example, there will not be sensible people at your Job, at the Mall, at the Store, even on your own home. The Virginia State University made an survey about if,

"" Is positve attitude is the key to success in life"" the 95% said Yes and the 5% said No. So do we need positive attitude to success in life, the answer is Yes. Back to My question ""Do you think is True or False"" is True, You need positive attitude if you want to success in life. I agree that we need positive attitude but not just in life, we need to success on everything. In conclusion everyone need a good attitude in life to succeed.

I know that I didn't pass My Test but I did My best. I am not good at writing how you see here. I can't write paragraf.

Thanks for your time have a nice day. :)",2.5,2.5,2.5,2.5,2.0,2.5,2.5,0
138,0AC3C87DC51A,"If you looking for a hard worker make sure he wrights you a good resmay. If he wright you a good resmay and tells you what was his good expriens. You should ask him why was he so intrested into this job and why. ask him how searouse would you take this job and why. check for his record,ask just to make sure if he or she not into any badthing's. Ask him or she what make's him or she conterable the job they want.

Make them feel conterable what they are seeking for ask him or she how they want to work like. Make sure to ask what was their fist jobs where they lived and name of the place they worked at. Ask them a good reason why they should have the job they are looking for. Ask them what collages they went at how long they were there for. Ask him or she how long are they trying to work for.

Ask him or she like how long are they trying to wrok for in their jobs they are trying to get hierd from. If him or she is trying to get hierd and they dont wright a resaymay or show up not looking profectional,they are not the right person whos not trying to get hierd. if you going to and interviwe make him or she drees up nice,so you wuold get hire. Make sure you show up early not late. if you keep doing that to a inerviwe you will not get hired,and you will not have any more chancese.

When you doning a interviwe they can ask as many question as they want you can also ask them back to them too. if you intervewing a person or they at you make sure you listing and making eye contact at all time. before interveiwing make sure you practice at home so when you go to your interveiw you wont be nervose. Or pratice with some you now so you would get used to it or wright a peace of paper so you know what to say the next day with no problem. if you can not make any eye contact and you get nervose while you are in the interveiw ask him nicely if you could have a little practice with him or you could got some where is quite.

Ask waht's their expreance on what they like doing and when they get accepted on what they were looking for.  ",2.5,2.5,3.0,2.5,2.5,2.0,2.5,0
1115,56579FB8A60B,"When you have a goal, No matter how long it takes, and you complete, it will be the greatest accomplishment.

To be yourself in this world that is changing over and over, you have to have a strong mind, a lot of people will not be agree with what you have to do in your life, But people over think everything people say, if you want to go more higher than where you are; you will have to make some decisions in your life to make those greatest accomplishment that you want to finish and get to the top.

I agree with this statement, because the time passes in your life is going with it, the more you do the more you get and that is what people don't get, if you want to make accomplishments in your life you have to worked out man, For example Lebron James how do you think he went where he is now, Making steps in his life, goals, family help, you have all of it it is right there you just have to get it.

""To be yourself in a world that is constantly trying to make you something else""... honestly I will not take it like is changing you, because you are the one changing your life, yes you will be seeing stuffs you will make some errors but that is how you are going to reach what you want in life. you are going easy you will get it easy and you will get it shipper too, if you work hard at the first time, at the end it will come easy and you will be thanks full.

A great accomplishment?, That can be anything, every one is a world, what I mean by that is that every mind have the power to do what it have to be done, either a teacher, family, friends, they are just telling you where is the door, your friends are not going to opened for you, not your parents or teachers, you are the one who will opened if you want to do it and get out, and get that goal or accomplishment that you have to complete.

I can be a example for this, I used to hate school a lot, i went tot his time that i didn't wanna even go there, but there was this English 10 teacher that just speaking with me one day just one day, yes I was having F at that moment, after all that thinking a lot about what she said I passed her class at the end with a B, not knowing that I was going to be able to do it, but I did it just doing what i have to do, like I said people can just tell you where is the door you have to go get it.

""to be yourself in a world that is constantly trying to make you something else is the greatest accomplishment"", yes it is; put your self together get all the help you need if they are good person they will help you, staying quit you will not get it, asking for help will not make you smaller it will make you stronger, and that is what we need be strong and get that goal or accomplishment done thanks.",2.0,2.5,2.5,2.0,2.0,2.0,2.2,0
389,1D8BDC81DE2C,"What does it mean to partnerships with a companies? I think it a good ideas for Many students who look for opportunities before they go to collega. Student will get to explore certain work area and what type of work they want to do. If student want to work at a company they can visit the company and see what kind of work they do. If school partnership with companies it will help many students to choose what type of work interest them. I think they should select me because I like to be around people, I want to know what type of jobs I want to do, and I want to have a experiment about jobs.

There are so many people who don't like to be around, but I really like to be around people. I think when I am around people It give you a postive feeling. Anywhere you work or go and your around people It alway give you postive feeling. If you work in a company there will be people that you have to work with even if you like them or don't. One time at my school we were in a group project and I didn't know the people who were in the group and I didn't know what to say. Then I started talking to them and now we are friends. Whenever I am around people even If I don't know them and when I start talking to them I feel like I know them for long time.

So many student alreadys know what they want to do in future, but I don't know yet what should I do. I always ask myself that what I am good at. I never figure it out what is something I am good at. I think not someone can get the jobs they want ,but If they select me to It will give me the opportunities to find out what types of work I am interesting in. It will really help me If I know what work I want to do. There are many people who are not happy with their jobs, but they still have to do it for their family. I think people should choose what jobs they want to do.

If I want to work at a company and I don't know anything about the company how can I work there. I think before you work you should have a experiment so you know what is the jobs about. I wanted to work at a resturants, but I didn't know what kind of work will they have so I ask my friend who have work there. If you don't have experiment you can research about it. There are work where you don't have to have experiment, but in some jobs they want you to have a experiment. I always wanted to be a nurse so I always wanted to learn about nursing. If I get select I would have a opportunities to explore about nurse and I will get to have a experiment.

However you should not select me, but you should because I like to be around people, I want to know what type of jobs I want to do, and I want to have a experiment about jobs. I like to be around people because I think it give a postive feeling.

If I think you should select me because It will give me the opportunities to find out what types of work I am interesting in. I want to choose a jobs that I will enjoy working. It good ideas to have a experiment about a jobs before you work. ",2.5,3.0,2.5,2.5,2.5,2.0,2.5,0
2137,9FD1F622BAC3,"planning to change, healthier school lunch would eliminate sutdents favorite cafeteria food. students won't get full and will still have a empty space in their stomach. the healthy food won't make students concretate in class becuase they're going to be hungry, might make a impact in students body's. changing school lunch to a new, healtheir lunch could cuase some problems students way to learnd and eat.

having students eat in an healtheir way, could cuase a problem in their body, highs school and middle school students will be the ones who are going to be affect by this change. tha's the time when they hahve to eat enough food so they can develop their body's becuase that's when puberty comes on, and students need to prepare, for this type of sickness that they might be going throught, they need to be prepared, eating in a healthy way sometime cause weakness in some students bodys.

by eating in a healthy way students will have healthy life, will be able to play any sports that they want, they're going to be ready for school, will have their mind opend, they will be succed in class and school, life, this could make students to be out of any pain or sickness the planning of changing food cafeteria could be a problem in students way to eat, students would make a radical change in their body, i think the administatrion or county need to make a survey whether or not do this change, they need to understand that some shool have differentes religion,races, they need to consider that as aone of the cons becuase they can't make studentsneat food that they're not allow to eat, if that's the case students won't eat and that might a problem becuase those students might get sick, if they're planning to do a change, it has to be the one with offering food from around the world so can everyone be able to eat.",2.5,2.5,2.5,2.0,2.0,2.5,2.4,0
2246,A828480AA508,"Successes comes in so many diffrent whays,but the real questchon is how can having a good attitude lead you to being more successesful in life. I think that starts with your attitude ,attitude plays a big part in your life, for example if your about to take a really big test in math class and you tell yourself befor the teast that your going to fail and your just having a negtive attitude about it, your more likely to fail ,but if you walk into math class with a good attitude and your cofdent in yourself and your just going to give it your beast I thinkyour more likely to pass the teast.

When you think of successes you think of famos people you might think of a person on tv or someone that hass lots of money. If you think about it the people you wach on tv or any of the people you think are successesful hade to have strugled in life to get to the place they are now. What ever the strugle was they hade to get back up and push themself. There are successesful people every where fot example it could be your mom, or your dad, brother, sister any one you know. Successes doesnt have to be a big thing it could be you doing something like running a mile or being the first person in your familly to go to college or just geting all As in school Whatever it is having a good attitude in life can really change your life.

I try to be as successesful as I can if thats in school I try my beast,Whatever it is I know I cant acomlish anything without a good attitude. For example in the fuetre I want to be a fashon disinor, but that whount hapen for years but thers things I can do to push myself to the thing I want to do. Things I can do now to get to my futer ,I can start with a postive attitude There are hatters every where that try to bring you down you just have to learn how to ignore them and learn how to creat a path for yourself.",2.5,2.5,3.0,2.5,3.0,2.0,2.5,0
470,2379CD1725FE,"To beagin with people like to go out for vication or spend time for fun so theire is a best way to spend your time just go to the list bellow for example, Enjoyable way to spend time outdoors is by going to commanity parks, state parkes, and national parks etc. in fact the earth is best for humantiy to spend time on useing nature if we keep is safe! spending our time in theos things make us know the world well. the more we spend our time on it the better access will know!!

Next c ommanity parks:

is all people together in the commanity or in the enviroment spend time together. In addition in the commanity parks their are many fun thnigs to do like, play games sach as soccer, eat food togehter, taik to your frinds or fameliy while enjoying the frsh air. Another thing people like in the commanity park is that it's less quiter than state park and national park also because their are less people. Now commanity park are going to be the best. The fact that it has less people and being quiter than any of those parks!!

Thired state park:

in the state park it's more qiuter than national park, less people comnceting and give each other ideas to do a project envolving any subject. Sports like runing, work out, soccer, basketball etc. Also state park are the best to planned idias to solve any proplem for the commanity. Interest is devoloping in state park for adults cause it is more advnes for them to do their beness. Spending more time in state park will make wounder to change the way it is!!

Also national park is people in the world where they have fun and chiile in theire specific it's more likely normal vication which more people likes to speed their times on. For students to speend summer vication it's a good spoit for them I recomended it will be nice with fameliy together. Spending your time on national park will make know things you didn't know before. In addition most people spend their time on national park cause it's more accesbel to do anythink specific to gether information

In conclusion all this are same but they have diffirent fun things to do also they have the amount of people in the park spending time with diffirent people. I will recomed this for all people to do it, beacuse it's more enjoybel. So speend your time by going to thoes place, but ""authorized"" first choees which one best for you!!                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ",2.5,3.0,2.5,2.5,2.5,2.0,2.5,0
3176,DF328FBE5029,"The British naturalist and John Lubbock wrote.

Your character will be what you yourself choose to make it.'Do we choose our own character traits ,or is our character formed by influences beyond our control.

Although some people think that character is formed for other persons that are around them and that their character is always going to be formed for people around them but character is formed by the way of your own emotions that shows how you feel how you are, other people says that if they don't be like other people want to they be they feel out of the group in that moment some people starts to hate their self, but what other people do is they ignore what people says about them as they don't hear anything and never give up.

Other people think that if they don't change their character they are going to success in their life and that they are obligate to change for they future and when they change they start to feel bad because they change something better than what they get and when other people ask them for what they change they says that for be an adult they have to be like one but what is a adult is a is a person that looks death and is always mad with other people or they say that the character is formed from the moment they born and that hey can not do anything about it .

In my conclusion, We choose our own character and it's doesn't have nothing with others person ,we choose how we wanna be and how we feel better with our self...

Thank you for read my essay i don't really understand about what a have to write so sorry about this.          ",2.5,2.0,3.0,2.5,2.5,2.5,2.5,0
21,01911AC9674D,"Sometimes people have good attitude and a difficult time. There are a lot of people that have been throw difficult time, but their still happy. These days happen and it's sometimes gonna be annoying and one thing can not ruin your day. Their could be a day that you get a good grade on your test and you feel happy for yourself, but then you still have a bad grade. People always have some smile in there face and the other people think that their having a good day which they are, but in the inside you don't know what happen.

There are some people that make other people days. Some people have feelings for other people and they get sad when they have a good day, but then they have a test to do which they don't wannna do. Their are even dogs that make people days, but they still think about the difficult time that they had today. People forget what their doing but then remebers what happen. Difficult time happens and you can't help It only If have a good attitude.

Their are sometimes that people have a great day but at the end something bad happens and there were your day is bad. Sometimes people don't like difficult time like stressing out, had a fight, got caught doing bad things, but they still smile becasue there trying to forget about that and think about something better. People have one of the worst difficult time and they try a lot to make a good attitude. Some people ask if they are having a great day and people say yeah but in the inside it's actually a bad day for them. They just have a smile so then no one ask them anything, they just feel like being alone and having no one talk to them. Then the next day they have a great attitude and then a difficult time.

Their are some people that help out and try to make there days. Their are sometimes that difficult time are just gonna be there and try to ruin your day or it could be a balmy day outside and that makes it even worst like a raining day, and a bad day. People have the best smiles and they still have a difficult day but they just forget about it and just try to think something else. Some people try to help people out so they can have a good day like them and be happy for the day             ",2.0,2.5,2.5,2.0,2.0,2.5,2.3,0
1317,6521895BA018,"One time, my friend used all type of drogas for example: cocaine, marihuna, ciggarett,alcohol,etc. But one day he asked me what school am i going? i said Generic_School, can i go with you? he asked me, of course i said. I am tired to use all this drogas, i want to be something else in my life. Since this moment he chenged his life. Now he wanna be a doctor for to help people to become a some else in their life. I am agree with Emerson's statement about individuality because i can demostrate that they said is wrong, to show them what is defference between to make and to talk, and to be concetrate. Those thing i can show the people that i can doing with myself and that make me a greatest accomplishment.

I feel to be myself, it is not depend what people said about me. If i want to change or to be something else in a world, i have to do what my mind say to me, for example if i wanna be a teacher. And they tell me to be a teacher is not important because their payment is trash, they just can earn $1000 each months. But if i like to be teacher do not matter what i earn. They will trying to make me confuse. Maybe they already tried it, but they could not do it , that is why they believe that i could not do it either but not all time is the same, the world change every day so i need to try to show them that what they said it, it was wrong. So it is important do not pay attention people who try to make me confuse.

Also there are two defference between to make and to talk because i can believe in myself but if i just talk and to say i will do this, i will do that and i will not doing nothing. That way i can help the world even i lie myself. But if i did not said none and to show people that i change my life with my attitude. they will come at me and ask me what happend with me? because i am changing. I will tell them that i want to be something else in a world. That will be my greatest accomplishment.

Even if i believe in myself i need to be concentrate because i am human and i am not perfect, i can fail with my decision if i am not concetrate. Because bad people will like to see me on ground they will tell something fun that i missing. For example to study, many people do not like to study because they say that school is boring so that i am doing they believe that is boring. They will try to convence me doing wrong things so i have to demostrate them that i wanna be something else in a world not just have fun.

In conclusion, work individuality is not easy i have

To showto the people that sometime we do not need help from somebody else. Just believe in myself, do not heard what they said about me, to show them what is the defference between to make then to talk and all time to be concentration in what i am doing. Thus i something else is the greatest accomplishment. ""The world needs me"". if ",2.5,2.5,2.5,2.0,2.0,2.5,2.4,0
1740,83B3CD03C693,"An enjoyable educational activity could be playing an intrument,an intrument could teach someone to practice everyday,by practicing could lead you to learning new techniques to play that type of instument. Being enspired by someone to do that instrumet or what ever you want to do you need somone to motivate you for example, their was this one time where my brother motivated me to play the chello and I did and it felt good,because I practiced everydaycand I loved doing it. Thats why practicing is important.

Having fun while playing in band or orchestra your able to travel to diffrent states to learn how difrrent groups play,

learn diffrent songs, and learn the sites of that certain city. Thats why I joined orchestra when I was about 9-10years old I learned about 20 new songs that 1 school year and I loved doing it. It was fun to watch, and hear them while playig it was probably the best year i had in 3rd grade.

The people in your group are like your family you guys are going to travel together and perform together. And even making freinds to the new kids who join later in the year so dont worry about being left out while traveling to that certain state your always going have someone to talk to be around. YouCAn also make friends in the new state you travelled to thats why playing an intrument is so enjoyable. ",2.0,2.5,3.0,3.0,3.5,2.0,2.5,0
1157,5985EA6F171A,"I think is a good idea that the students start thinking about what they want to study in the college, what they want to be in the life, and they start preparing for the future in the high school. It is a good idea because they can start working when they are really young, It is a good idea too because they can make money when they are young, It is a good idea because they can buy they own things with their own money, like a house, a car, or whatever they want, and they can get graduate really young and that is the way to prepare you for something.

For example you can stop living with your family you can be indepent, nobody can tell you anything you can rent your own room just for you and you can have your own space, another example is that you are young maybe you make a wrong decision in the career that you choose but the good option is that you are young you already did the high school maybe you already work so you have money you can start another career more important something that these time you already liked because you are more older you know more about what you really want. Also in the work that you have you can study a little bit more and you can scale to another position too much better when you are young you're body don't feel so tired when you work because you have more energy, but when you are more older your body start feel tired, you start loose energy the sickness come your body hurt you have to go more to the doctor, so when you are young you can work more for you retirement.

In conclusion is a good idea that the students start commit a career at a young age because that are going to help them to be someone in the life, also that are gonna help them to be an important person. But the more important is that you are going to work in what do you love to do. The benefit of start preparing for a career since the high school is that you are going to be a young with a lot experience, also that help to the young students stop thinking on bad things, like cigar, tobacco, alcohol etc. Also help them keep their mind busy and to be in high school and not in the streets with bad friends that help them to keep a educational way. And is something that they are going to use in the life and is something that is good, what we need now is a societies based on education because that is a good thing because the education come with a lot of opportunities and with that opportunities the students can lear a lot, the learning is the best thing on the world.",2.5,2.5,2.5,2.5,2.5,2.5,2.5,0
