text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
DF149975C610,3.088626,3.026256,3.215358,3.1017926,3.0306547,3.0627015
DF1D43973CFA,3.0099583,2.9564252,3.1492398,3.0203698,2.9553056,2.9916556
DF23B896A1C2,3.072885,3.013557,3.2011247,3.0867083,3.018322,3.0502923
DF328FBE5029,3.0268912,2.9724486,3.1621776,3.0393236,2.973903,3.0084324
DF8B648769C5,3.0146394,2.9608498,3.1528697,3.0256982,2.9604461,2.9963207
DF9E11F7A06E,3.0858028,3.0228267,3.214149,3.0974681,3.0251253,3.0579832
DFB7AB4481AC,3.0961194,3.032805,3.221871,3.1096468,3.0386612,3.0695732
E03B6B157C32,3.085034,3.0253084,3.208686,3.1008003,3.0337439,3.062198
E0538F7AB083,3.0326056,2.97661,3.1684844,3.0441701,2.9768674,3.0121734
E0656353B8F2,3.1628952,3.0934792,3.2808537,3.174155,3.098514,3.1309197
E06EDBA28C44,3.068727,3.0077703,3.1995063,3.080165,3.0085905,3.0430055
E07F7A913FB6,3.2068813,3.1343477,3.316393,3.22333,3.1512074,3.1751337
E08B2DFE266D,3.0474849,2.9899554,3.1806989,3.0595431,2.9911113,3.0256405
E0BDF62838F7,3.0349298,2.979774,3.1683965,3.048066,2.982551,3.0158913
E0C521DEB367,3.0415041,2.9853516,3.174024,3.0547988,2.988855,3.0214643
E0E060143B79,3.1368344,3.071243,3.2536397,3.1534548,3.0836616,3.1094353
E0EBA1995BCB,3.2238414,3.146625,3.336514,3.2363281,3.1593926,3.1878436
E1898E71ABD6,3.171009,3.1023598,3.2840352,3.18765,3.1161387,3.1418142
E1ACA6A0198E,3.0659475,3.0065196,3.1963468,3.0782306,3.0084307,3.0424523
E1B30D0F1F11,3.122665,3.057386,3.2428901,3.1378913,3.066872,3.0948884
E1B9CAF68CA7,3.1483052,3.079432,3.2683396,3.1588366,3.0829844,3.1154885
E1CAFEEB258E,3.0462015,2.9903424,3.1776214,3.0601904,2.9940336,3.026771
E20DE200FEA8,3.2197971,3.1433673,3.331323,3.233981,3.158292,3.1844869
E218D28DBF0E,3.0503654,2.9938397,3.1806915,3.0643992,2.9988072,3.030204
E22AC96B8B1D,3.0204732,2.966268,3.1574218,3.0321667,2.9666917,3.0019307
E2456BDC6648,3.1193433,3.055015,3.2430968,3.1320996,3.0597517,3.092835
E2F767441B44,3.260804,3.1823468,3.3677135,3.2766423,3.202289,3.2265887
E33FFA17ED69,3.1126752,3.0502698,3.2322135,3.1288095,3.0601823,3.0874329
E36B406AFE70,3.2059758,3.1334558,3.3171268,3.222304,3.148806,3.1752763
E3D9EE7C68F1,3.2005935,3.1284862,3.313726,3.2145157,3.139379,3.1690278
E433745B3F87,3.246366,3.1681538,3.35532,3.2602463,3.1844862,3.2105854
E43EB471951D,3.0515015,2.9937732,3.1839797,3.064005,2.9957879,3.0298553
E4596B010B9B,3.119063,3.0554574,3.238634,3.1350381,3.0649674,3.0933487
E45C9BFE63FA,3.0191345,2.9645877,3.1571467,3.030297,2.964157,3.0000634
E4643D2ADD0A,3.2082086,3.1348624,3.3189602,3.221944,3.1472418,3.1745396
E481AA5C2F0B,3.0191734,2.9645293,3.1577098,3.0297923,2.9635377,2.9999146
E4C49D70C330,3.1285286,3.0597188,3.2546506,3.138245,3.0628204,3.0956063
E52BA6E4D7EE,3.0139737,2.9599352,3.1530347,3.0245137,2.9587853,2.9952407
E5621447B675,3.0148704,2.96117,3.1528616,3.0260017,2.960936,2.9966588
E56D7CC27444,3.0503256,2.99231,3.1837807,3.0614865,2.9921417,3.0277019
E597A35FA323,3.020604,2.965759,3.1588652,3.031342,2.964702,3.0010796
E6122E9ABFA3,3.0604901,3.0022705,3.1900225,3.0744185,3.0066426,3.0386007
E6338A929654,3.0113125,2.9577148,3.1503627,3.021909,2.956709,2.9930284
E69D5E1FEAB4,3.0317445,2.9770894,3.1657,3.0447495,2.9795032,3.013169
E6A0D625F9C3,3.0901318,3.0305188,3.2130578,3.1067111,3.0403569,3.0681262
E6CF2D3B4FA2,3.1318154,3.0623717,3.2583976,3.140021,3.0628572,3.0978703
E70DD00622DB,3.2402272,3.1608462,3.352073,3.2522023,3.174818,3.2029414
E71DABB44645,3.166833,3.0983007,3.2818954,3.1831021,3.1107492,3.138159
E7328989C861,3.0299246,2.974439,3.165499,3.0420787,2.9757028,3.010158
E73CF852AC12,3.1940198,3.121735,3.3083248,3.2065213,3.1306653,3.1611679
E7585113D7EC,3.0172951,2.9628568,3.1556692,3.0281892,2.9621902,2.9982383
E78C1D3328E3,3.0101843,2.9566073,3.1494875,3.0205855,2.955439,2.9918337
E7DB2DC8B151,3.147404,3.0815978,3.2620883,3.164285,3.0947013,3.1204138
E7EFD51B632F,3.2151897,3.1378148,3.3305824,3.225848,3.148108,3.178522
E812CBED82E3,3.0783331,3.0184236,3.204031,3.0930705,3.024686,3.05455
E83134C87EFA,3.2598367,3.1817002,3.365396,3.2782948,3.2058468,3.2271628
E877D5AD16DA,3.0253441,2.9706287,3.1613317,3.0373826,2.9718223,3.0063736
E897534557AF,3.0813937,3.0231335,3.2054515,3.0980315,3.0324934,3.0608222
E89C57CE37A6,3.0239828,2.9691525,3.1606584,3.0357165,2.969832,3.0048018
E8AB23A796F1,3.0358138,2.978953,3.1720939,3.0465426,2.9782708,3.0141637
E8B836196ADB,3.084287,3.0228722,3.210959,3.0979722,3.0279763,3.0596066
E8BF036DCFA5,3.0934796,3.0343266,3.21543,3.1111522,3.0455387,3.0726888
E8DAB90C65F7,3.0873027,3.0229964,3.218532,3.0968778,3.0242085,3.0578659
E8E60E149B48,3.0321834,2.9774194,3.166183,3.0451922,2.9797487,3.0135093
E8EE54F7A2AD,3.1166472,3.053256,3.2372456,3.131815,3.0613241,3.0908046
E96C0F9CE5E3,3.0727868,3.0129664,3.1996405,3.087154,3.019261,3.049112
E96C123FAC95,3.0309913,2.9750881,3.1683915,3.0413146,2.9738386,3.0104737
E974548BFD00,3.0956073,3.0325716,3.2221699,3.108066,3.036845,3.0687187
E98FABC326F7,3.142343,3.0761995,3.2584653,3.1593227,3.089373,3.11484
E9BFBEA772EF,3.2668939,3.186949,3.374297,3.2817283,3.2065368,3.2314668
E9CE67114F63,3.1239505,3.059704,3.2430813,3.1390624,3.0692043,3.0971127
E9F50492B159,3.1449542,3.080466,3.2592869,3.1635208,3.095335,3.1202216
EA04020F5ECD,3.0268078,2.9707875,3.1655545,3.0363667,2.9687676,3.005876
EA42A6028804,3.2419534,3.1635563,3.352016,3.2548592,3.1783874,3.2053466
EA5B3C8E09D1,3.142384,3.0784986,3.2561677,3.1615834,3.0948794,3.118067
EA8BE9778AA9,3.163072,3.091948,3.2832427,3.1729774,3.095505,3.129035
EA970C38817C,3.147876,3.079012,3.2678673,3.1596484,3.08434,3.1159577
EAE70CCAFC13,3.019793,2.965481,3.1571815,3.031262,2.9655967,3.0010788
EAE71A9E0247,3.0582078,2.9996054,3.1888046,3.0714612,3.0032234,3.0355856
EB03C897F7E8,3.250943,3.1731796,3.359507,3.2654195,3.1902335,3.2166953
EB1500B8EA75,3.110046,3.0454109,3.2350326,3.122683,3.0496554,3.0821977
EB403A2AA1DB,3.0731976,3.0128975,3.2016232,3.086326,3.0160553,3.0488515
EB5924FBD25C,3.1729681,3.102169,3.2909627,3.1844373,3.108373,3.140736
EBEFF43F46EE,3.2594821,3.1801844,3.3678653,3.273788,3.198147,3.2241066
EC64EE12DBB4,3.2448997,3.1686492,3.3512235,3.263052,3.1904614,3.2129045
EC7A73638669,3.1304336,3.0623274,3.2534034,3.1416693,3.0662732,3.0982938
EC82975E75DA,3.010559,2.9569411,3.1499474,3.0208392,2.9556215,2.9921405
ECA6E86705B6,3.0748131,3.0140107,3.2036743,3.0875573,3.0167434,3.0498936
ECB127F00953,3.1875598,3.114068,3.3032067,3.1982672,3.121276,3.1515193
ECC9E84CD3D1,3.1921396,3.1233878,3.2997355,3.2129815,3.1450813,3.1659188
ECF265A73C7E,3.2625976,3.181518,3.3716347,3.2763562,3.1997027,3.225305
ED06CD30103F,3.0517476,2.9930577,3.1857324,3.0633914,2.9942908,3.0288522
ED0A8E614649,3.2843356,3.202741,3.3903759,3.3004105,3.226038,3.2492366
ED35A1FF5ACC,3.063235,3.0047796,3.1925642,3.077024,3.009039,3.0411482
ED8E7F6A56DD,3.1228364,3.055473,3.2470741,3.1344829,3.0593667,3.0918508
EDA0DCA3FC41,3.196808,3.1234856,3.3114045,3.2101543,3.1347308,3.1641662
EDE0A58B0B47,3.1638176,3.0958989,3.2764993,3.182286,3.112522,3.1359663
EDFFA0E4D88C,3.121591,3.0538363,3.2480266,3.1316824,3.057014,3.0898175
EE3E133A2D55,3.2596345,3.1813297,3.366439,3.2764008,3.2026894,3.2262416
EEB58B11D40C,3.0670035,3.0098238,3.193515,3.0824444,3.0172677,3.04683
EEB5AAA18E11,3.227594,3.1493366,3.3409514,3.2387605,3.1610982,3.1903825
EEDF62EFA5D7,3.023972,2.9692552,3.1609046,3.0354342,2.969336,3.0049038
EEED5054938E,3.153728,3.086604,3.2694786,3.169865,3.0975518,3.1254704
EEEEC24C9AE7,3.0146518,2.9607453,3.1531177,3.0256548,2.9601545,2.9962027
EF455BB07922,3.01094,2.957296,3.1501033,3.0214672,2.9562936,2.992581
EF4966D17FFB,3.1082528,3.046526,3.2290573,3.1249967,3.0562978,3.0847776
EF6B8CD5EDE9,3.0225759,2.9675412,3.1604607,3.0335598,2.9668298,3.002969
EFACA593A52B,3.2110837,3.1352096,3.3260868,3.22236,3.1451182,3.1758003
EFDAD69E103B,3.096091,3.0329034,3.22165,3.109207,3.0371327,3.069159
EFE2BC73A573,3.101829,3.0383792,3.225554,3.1161742,3.045504,3.0752902
F06699DB73E0,3.009585,2.9560838,3.1489296,3.0199258,2.9548907,2.991276
F094225CAE4F,3.0174901,2.9628844,3.15656,3.0276587,2.9612632,2.9980779
F0E76CC2EF7A,3.0461729,2.9909463,3.176768,3.0607579,2.9958382,3.0275922
F0EA44C34C13,3.0106332,2.9570522,3.1498196,3.0211532,2.9559965,2.992332
F123CF0BF9DB,3.0188415,2.9642434,3.157376,3.0294905,2.9630923,2.999573
F12B9AF96175,3.1657276,3.0972354,3.2805812,3.1813018,3.109249,3.1366296
F12C7794CDCB,3.0618002,3.0051463,3.1893086,3.0773253,3.0120401,3.0422158
F1329DA98283,3.064383,3.0052643,3.1945703,3.0768287,3.0071113,3.041113
F13C7EC54868,3.0523515,2.992897,3.186912,3.0631776,2.9929993,3.0281367
F144EA4BE505,3.0093079,2.955848,3.1486592,3.019621,2.9546535,2.9910254
F1596AB60E72,3.1872303,3.1137013,3.3048255,3.1974745,3.1203356,3.1523376
F167D1995565,3.0354233,2.9790826,3.1719713,3.0463498,2.9787636,3.0148144
F16AFE936F49,3.1692119,3.1026042,3.2799294,3.189104,3.1210935,3.1436214
F17A4EF296EB,3.0503488,2.9922302,3.1824174,3.0633895,2.995589,3.028172
F1A4167422E2,3.1693602,3.0971444,3.2883854,3.1793003,3.1019177,3.1340034
F1A5FE43ADD0,3.0898738,3.026393,3.2176595,3.1013246,3.0285177,3.0613992
F1B4090C8B06,3.1220176,3.0585787,3.2401886,3.1390212,3.0707493,3.0963943
F21B26DBED29,3.2282963,3.1552784,3.3339157,3.2491488,3.1795182,3.2000923
F22B25257E47,3.1183581,3.0540757,3.2390907,3.1331706,3.0622566,3.0914185
F2387DA187A4,3.2379715,3.1616652,3.347444,3.2522454,3.1774106,3.2046356
F2649F7F089F,3.0103061,2.956722,3.1496813,3.020599,2.955419,2.9919136
F29244150DCB,3.2503982,3.1697934,3.3599162,3.2636642,3.1863914,3.2118256
F2A721819364,3.0602322,3.0002897,3.193089,3.0714128,3.000958,3.0357127
F30AD5A2B74A,3.1115193,3.0466611,3.234949,3.1244874,3.0516248,3.082774
F38E063ED945,3.0459354,2.9879746,3.1805866,3.0567443,2.9873953,3.0232618
F3F4454A2E3B,3.1316428,3.0634391,3.2566934,3.1413343,3.0645,3.1000376
F43067F5C920,3.1507087,3.0817194,3.2693467,3.1636472,3.08887,3.1187177
F44D5A636C2F,3.0919433,3.0294716,3.2176387,3.1052933,3.0338356,3.0657434
F47F7676912A,3.196869,3.124178,3.3091514,3.212035,3.1380663,3.1645455
F495D071AE60,3.032186,2.9775736,3.165965,3.0452561,2.9801052,3.0136714
F4BEEA034AA5,3.0576468,2.9990711,3.1881542,3.0707765,3.002362,3.0348601
F4F054797227,3.0149739,2.9608638,3.1537342,3.0257134,2.9599538,2.996223
F50C9936F416,3.0803695,3.0219612,3.2045283,3.0969806,3.0306592,3.0594213
F53B14C7F455,3.0743046,3.0137963,3.2029808,3.087625,3.0182729,3.0498683
F57B95D17755,3.0895026,3.0270286,3.215814,3.102493,3.0306714,3.0631335
F58106266977,3.1026483,3.0411773,3.2239697,3.1188703,3.0505297,3.0786538
F5817C081342,3.2280707,3.1503825,3.3400683,3.2397022,3.1624908,3.1909676
F591A84185A4,3.0997365,3.035939,3.2278934,3.1112945,3.0395532,3.0729606
F5A6427C32CA,3.083206,3.0221019,3.2124913,3.095346,3.024556,3.058844
F5CB9849B913,3.2241333,3.1471298,3.336872,3.2356079,3.1583388,3.1877255
F5D2D8C81370,3.2569528,3.1776361,3.3640423,3.2719848,3.1970875,3.2209516
F5E70573B058,3.0217865,2.9668264,3.1599386,3.032426,2.965817,3.0021753
F60545D8271E,3.1424508,3.0755394,3.2600822,3.1568809,3.0841053,3.1128783
F628F0D46CCC,3.0235062,2.9685366,3.1608722,3.0347705,2.9681892,3.0040257
F673BCEC3BD1,3.1890998,3.1182268,3.3007767,3.205518,3.1332989,3.1588788
F6C88F801A8A,3.0899906,3.0302143,3.2126708,3.1059623,3.0386357,3.0669255
F6DEF203DCD1,3.038574,2.9814363,3.1741571,3.0498824,2.9817052,3.016914
F6EAE029B20B,3.0325103,2.9763365,3.1683817,3.0442,2.9768586,3.011888
F70288B24094,3.0879815,3.028047,3.2111695,3.1039143,3.0369127,3.065083
F711DAD6AA51,3.1288543,3.0645556,3.2461884,3.1465702,3.078198,3.1030195
F72B0C4DB804,3.2127938,3.136295,3.3257432,3.2248378,3.1482391,3.1758072
F737FB396F2E,3.042508,2.985214,3.1766555,3.0548298,2.986819,3.0209856
F758E275C993,3.1153073,3.0497284,3.240043,3.1263976,3.0519226,3.0855794
F75BD3928377,3.144247,3.079517,3.2588038,3.1622345,3.0936933,3.118683
F75D6E5CCE78,3.1209378,3.052771,3.247429,3.130095,3.0534222,3.088057
F763D4DB9224,3.123654,3.0615246,3.2401767,3.1420877,3.0757556,3.1003103
F772343CC7A7,3.084556,3.0223162,3.211985,3.0980868,3.0282083,3.0589802
F7B478DB88ED,3.2336776,3.1557164,3.3439438,3.2468529,3.1706166,3.1968083
F7CF6202A7FA,3.191188,3.1186414,3.304673,3.2048028,3.12942,3.1576786
F7DB1032DFAC,3.232141,3.1570764,3.3395572,3.2488608,3.1761978,3.1994271
F834F75D0E3C,3.1177273,3.0502973,3.2441833,3.1267009,3.0502336,3.0853155
F869B38F3A89,3.0145936,2.9605045,3.153448,3.0253448,2.9595866,2.9958808
F86CA3BFAB20,3.1616623,3.0917938,3.2783742,3.1747246,3.1006453,3.129109
F893E9ED1F0C,3.1239486,3.0581982,3.245114,3.1381214,3.0662928,3.0955358
F8C7B0C9F064,3.151342,3.0803523,3.272208,3.1613686,3.084638,3.1160355
F8FD4F6B6DE6,3.03721,2.981185,3.1710258,3.0500429,2.9834037,3.0171168
F8FE459205F4,3.0683305,3.0092487,3.197285,3.0817723,3.0135279,3.045575
F9069F051AD1,3.1243992,3.0585494,3.2462864,3.1377215,3.0636268,3.0956635
F98F9BA65DFB,3.2223842,3.145651,3.3350437,3.2343373,3.1573818,3.1864324
F98FEC21D9EA,3.1639683,3.0936956,3.2827923,3.1755462,3.0992675,3.1314135
F9DDE725DB74,3.082124,3.0195527,3.2118611,3.0932066,3.0209374,3.0552132
F9E1434B2151,3.2727196,3.1916807,3.3803353,3.2877896,3.2123363,3.2369926
FA0619D6A0DF,3.2496135,3.1712978,3.3568172,3.2658966,3.1917534,3.2147686
FA078892658B,3.2370408,3.1599975,3.347232,3.250658,3.1749072,3.2023346
FA08CD5A2E48,3.1432652,3.0767236,3.261084,3.1571882,3.0839207,3.1142693
FA0A22FE957A,3.0695987,3.0079865,3.201938,3.0800502,3.0089993,3.0433013
FA145FA7B678,3.0092392,2.9557846,3.1485968,3.0195384,2.9545817,2.990955
FA314E23647E,3.0099666,2.9564157,3.1492934,3.0203402,2.95523,2.9916277
FA63EE28501A,3.1319146,3.0651915,3.2529244,3.1459537,3.0731587,3.1027977
FA72E7D170D5,3.0772846,3.0169284,3.2041435,3.0916312,3.023366,3.053343
FA9E315D7939,3.073804,3.014394,3.2003727,3.0885503,3.0212736,3.050863
FAC8305E209D,3.0411928,2.9841397,3.1753955,3.0534577,2.9855556,3.019868
FAF6B6E4DFF4,3.1138701,3.050097,3.2347202,3.1290784,3.0587234,3.0874505
FB1A86FB4BFC,3.1681051,3.1015067,3.2789657,3.1870427,3.1187887,3.142162
FB73ABAB1D14,3.2596142,3.178596,3.3695016,3.2730126,3.1961226,3.222322
FBC421A7BE79,3.082314,3.0197327,3.2119122,3.093369,3.020645,3.0552342
FBE180CF324E,3.1334958,3.0669065,3.2543545,3.1460474,3.071859,3.1038418
FC723537E49B,3.0813763,3.0196607,3.2095451,3.0948052,3.02519,3.0564146
FC831CB27E25,3.0907936,3.0300832,3.2138703,3.1064568,3.0390136,3.0669446
FC86782120D3,3.0138688,2.9599824,3.1526036,3.0247295,2.9591942,2.9954019
FC9DA73D1EA0,3.212812,3.1383781,3.3257923,3.2254035,3.1495395,3.1792948
FCF714354720,3.2061844,3.1329722,3.3161597,3.2233093,3.1509204,3.174594
FD0C7DA5E69F,3.01049,2.9569511,3.149649,3.0210123,2.9559262,2.9922328
FD972500F1EC,3.0700092,3.008542,3.2022986,3.0801742,3.0075145,3.043529
FD98A503573E,3.1201053,3.0566344,3.239642,3.1362877,3.0661976,3.0947628
FDA7648F8B49,3.0171597,2.9629478,3.1551728,3.0282893,2.9627702,2.998423
FDC94E0FE9C8,3.0747752,3.0152862,3.2025177,3.0884109,3.0198462,3.051825
FDFB04ED3388,3.1676338,3.0971472,3.284748,3.1815321,3.1073728,3.135959
FE459F8CF4CE,3.153752,3.0851974,3.272115,3.1675692,3.094071,3.1238134
FE60E597467E,3.1771445,3.1053665,3.2952218,3.1882644,3.111519,3.1440396
FE6D9B200002,3.0164123,2.96228,3.1547692,3.0274663,2.96166,2.997769
FE7408E48786,3.2685814,3.187471,3.3769183,3.2829826,3.2070808,3.232226
FE822B3E72FC,3.032755,2.976008,3.1700141,3.0432663,2.9751832,3.011275
FE8A54A36006,3.04289,2.9867043,3.175259,3.0563645,2.9901338,3.0229666
FEA2C3FB45D1,3.0094774,2.9559932,3.1488235,3.0198078,2.954799,2.991179
FEC5B79E4778,3.1120021,3.0443351,3.2408059,3.120561,3.0451262,3.07966
FEC7696871E4,3.1482081,3.0801094,3.2658043,3.1627238,3.089737,3.1178403
FEE662801AF4,3.0153282,2.9612126,3.1540036,3.0261807,2.9603903,2.9966195
FF13996AB0B3,3.1826806,3.112968,3.2948418,3.1988547,3.1263757,3.1530154
FF190BD8380B,3.134087,3.068991,3.2539876,3.1485355,3.0762331,3.1075273
FF197A6B15B2,3.0243545,2.9702241,3.1598637,3.0366967,2.9716878,3.0061338
FF6224AC70C6,3.284181,3.2028556,3.3900914,3.3004856,3.22615,3.2493606
FF76D397A73C,3.036561,2.9790664,3.1739368,3.0464652,2.9779418,3.0141282
FF7FE6BD8509,3.1851223,3.1123283,3.2999167,3.1994843,3.1249354,3.151973
FF8A189E3BE4,3.0709689,3.0136569,3.1966224,3.0870926,3.0218508,3.0510285
FF8BAC351714,3.0320315,2.976635,3.1667416,3.0445123,2.9787135,3.012482
FF9469424ED0,3.2436874,3.166201,3.3526344,3.2587094,3.1834676,3.2095313
FF9C278EA478,3.0494199,2.9925904,3.180465,3.063038,2.9971445,3.0286994
FFCDB2524616,3.127315,3.0630863,3.2451625,3.1435838,3.074273,3.100778
FFED00D6E0BD,3.1029885,3.0386033,3.230172,3.1154914,3.0445225,3.075522
